zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a32d50b-17d7-4bfa-819d-7b96b2100736/OPERA_L3_DIST-ALERT-S1_T50NPL_20240815T214953Z_20250910T165433Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a32d50b-17d7-4bfa-819d-7b96b2100736/OPERA_L3_DIST-ALERT-S1_T50NPL_20240815T214953Z_20250910T165433Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1025.949,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-08-15,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9491c0e9-055d-4d67-9cc2-8ffe995ada97/OPERA_L3_DIST-ALERT-S1_T50NPL_20241002T214954Z_20250910T165614Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9491c0e9-055d-4d67-9cc2-8ffe995ada97/OPERA_L3_DIST-ALERT-S1_T50NPL_20241002T214954Z_20250910T165614Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1125.674,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-02,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/309b577e-0658-46a7-b860-d73297d0175f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240528T215803Z_20250910T165058Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/309b577e-0658-46a7-b860-d73297d0175f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240528T215803Z_20250910T165058Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,809.899,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-05-28,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cc452c3-2942-47cd-9a1f-af27850e5806/OPERA_L3_DIST-ALERT-S1_T50NPL_20241007T215803Z_20250910T164756Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cc452c3-2942-47cd-9a1f-af27850e5806/OPERA_L3_DIST-ALERT-S1_T50NPL_20241007T215803Z_20250910T164756Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,627.532,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-07,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d006b34-b012-4df9-90e2-574fb16b0def/OPERA_L3_DIST-ALERT-S1_T50NPL_20241124T215801Z_20250910T165119Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d006b34-b012-4df9-90e2-574fb16b0def/OPERA_L3_DIST-ALERT-S1_T50NPL_20241124T215801Z_20250910T165119Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,829.556,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-11-24,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d07f676-7c9a-4e17-8b0a-3c71d0052778/OPERA_L3_DIST-ALERT-S1_T50NPL_20240222T215802Z_20250910T165135Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d07f676-7c9a-4e17-8b0a-3c71d0052778/OPERA_L3_DIST-ALERT-S1_T50NPL_20240222T215802Z_20250910T165135Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,846.37,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-02-22,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d173f26-0535-4bd4-95a1-3a1acf087e08/OPERA_L3_DIST-ALERT-S1_T50NPL_20240710T214953Z_20250910T165440Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d173f26-0535-4bd4-95a1-3a1acf087e08/OPERA_L3_DIST-ALERT-S1_T50NPL_20240710T214953Z_20250910T165440Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1031.386,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-07-10,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d0540bf-2eea-4a26-9546-7194e497ad3f/OPERA_L3_DIST-ALERT-S1_T50NPL_20241014T214954Z_20250910T165614Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d0540bf-2eea-4a26-9546-7194e497ad3f/OPERA_L3_DIST-ALERT-S1_T50NPL_20241014T214954Z_20250910T165614Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1125.263,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-14,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e960ae2e-1eed-48dc-a47d-c4629f338f88/OPERA_L3_DIST-ALERT-S1_T50NPL_20240305T215802Z_20250910T165039Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e960ae2e-1eed-48dc-a47d-c4629f338f88/OPERA_L3_DIST-ALERT-S1_T50NPL_20240305T215802Z_20250910T165039Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,790.54,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-03-05,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ea1074c-7ef5-43bd-9a6b-d04bb375745d/OPERA_L3_DIST-ALERT-S1_T50NPL_20240820T215801Z_20250910T165008Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ea1074c-7ef5-43bd-9a6b-d04bb375745d/OPERA_L3_DIST-ALERT-S1_T50NPL_20240820T215801Z_20250910T165008Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,759.742,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-08-20,105,2.5,4,best,none,False
