zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23395823-1ef4-446f-b8fc-74225e7f82f7/OPERA_L3_DIST-ALERT-S1_T45TUK_20240505T121042Z_20251001T125342Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23395823-1ef4-446f-b8fc-74225e7f82f7/OPERA_L3_DIST-ALERT-S1_T45TUK_20240505T121042Z_20251001T125342Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1492.944,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-05-05,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4a60eb71-5d97-46d8-a4d8-ab859c4186f7/OPERA_L3_DIST-ALERT-S1_T45TUK_20241025T121851Z_20251001T123441Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4a60eb71-5d97-46d8-a4d8-ab859c4186f7/OPERA_L3_DIST-ALERT-S1_T45TUK_20241025T121851Z_20251001T123441Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,778.462,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-10-25,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0917d103-2984-44c1-af01-df9bdb126dcc/OPERA_L3_DIST-ALERT-S1_T45TUK_20241113T121040Z_20251001T121925Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0917d103-2984-44c1-af01-df9bdb126dcc/OPERA_L3_DIST-ALERT-S1_T45TUK_20241113T121040Z_20251001T121925Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1609.243,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adae65f8-75d5-4231-9fe7-237b3a079624/OPERA_L3_DIST-ALERT-S1_T45TUK_20241212T121849Z_20251001T111615Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adae65f8-75d5-4231-9fe7-237b3a079624/OPERA_L3_DIST-ALERT-S1_T45TUK_20241212T121849Z_20251001T111615Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,590.068,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-12-12,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0af6a81-4bd8-4f50-ad2a-8214566a720e/OPERA_L3_DIST-ALERT-S1_T45TUK_20240814T121850Z_20251001T111726Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0af6a81-4bd8-4f50-ad2a-8214566a720e/OPERA_L3_DIST-ALERT-S1_T45TUK_20240814T121850Z_20251001T111726Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,791.816,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-08-14,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2af2ca06-5909-4686-a14b-2a3a037e431b/OPERA_L3_DIST-ALERT-S1_T45TUK_20241106T121851Z_20251001T110920Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2af2ca06-5909-4686-a14b-2a3a037e431b/OPERA_L3_DIST-ALERT-S1_T45TUK_20241106T121851Z_20251001T110920Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,681.247,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-11-06,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cb5f74b-f270-4dd9-8b22-a9ede1b6cf93/OPERA_L3_DIST-ALERT-S1_T45TUK_20240223T121040Z_20251001T112637Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cb5f74b-f270-4dd9-8b22-a9ede1b6cf93/OPERA_L3_DIST-ALERT-S1_T45TUK_20240223T121040Z_20251001T112637Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1726.32,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-02-23,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f8f0058b-995f-46de-b0d1-ffbe70dfe6f6/OPERA_L3_DIST-ALERT-S1_T45TUK_20240228T121851Z_20251001T105255Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f8f0058b-995f-46de-b0d1-ffbe70dfe6f6/OPERA_L3_DIST-ALERT-S1_T45TUK_20240228T121851Z_20251001T105255Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,781.644,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-02-28,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02197212-6140-4964-a2eb-32f9e14a461e/OPERA_L3_DIST-ALERT-S1_T45TUK_20240704T121040Z_20251001T105350Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02197212-6140-4964-a2eb-32f9e14a461e/OPERA_L3_DIST-ALERT-S1_T45TUK_20240704T121040Z_20251001T105350Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1336.151,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-07-04,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bd97a01-3748-46b8-8ec9-048b8fe10363/OPERA_L3_DIST-ALERT-S1_T45TUK_20240404T121852Z_20251001T103248Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bd97a01-3748-46b8-8ec9-048b8fe10363/OPERA_L3_DIST-ALERT-S1_T45TUK_20240404T121852Z_20251001T103248Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,780.587,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-04-04,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/441b2049-e8c1-4ce0-ad80-abd3e8963ddf/OPERA_L3_DIST-ALERT-S1_T45TUK_20240416T121852Z_20251001T101834Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/441b2049-e8c1-4ce0-ad80-abd3e8963ddf/OPERA_L3_DIST-ALERT-S1_T45TUK_20240416T121852Z_20251001T101834Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,792.796,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-04-16,12,2.5,4,best,none,False
